id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
3706,-0.127053589,-0.120101923,1.552713126,-0.928998753,0.438097495,-0.159302577,0.902895647,-0.199845627,0.257914179,0.277322544,-1.016387299,0.913876633,0.712919891,0.667464368,-0.386779811,0.961840592,0.123755189,0.136730085,-2.042263195,-0.440825118,-0.076733748,0.03665571,-0.226085421,0.803201027,0.109686905,-2.084722911,-0.272384788,0.201111253,1535.86,0
3707,-0.656846217,0.225531243,0.844838284,-0.99289117,0.169109943,0.774257976,0.643484454,-0.171923508,3.005499426,3.038332051,-1.374097979,0.415488648,-0.150177704,0.048683727,0.497045154,0.154769737,0.297478436,0.071633167,-0.437940081,1.290243835,-0.287661707,0.379760071,-0.35210423,-1.24503943,0.576055881,0.993836564,0.448807428,0.297702683,456.13,0
3708,1.00637906,-0.376213891,0.767267252,-0.406858786,0.103196294,0.078969195,0.420617485,-0.166496039,0.36456051,0.642341762,0.094900027,1.595970572,0.379908981,0.959276882,0.326979396,0.814933249,0.244166036,0.281219441,-0.069120407,-0.24301676,-0.186434447,-0.595615293,0.101820628,0.690985533,0.227641421,0.188688274,-0.274582805,-0.0784273,10128.3,0
3709,0.957819815,-0.399137228,0.745166859,-0.424768392,0.167582627,0.365463834,0.39994383,-0.136529483,0.355841928,0.620316298,0.181982527,1.740865115,0.434830708,0.97002582,0.623664135,0.596290702,0.318172764,0.019078364,-0.380094127,-0.253767106,-0.172752579,-0.496436042,0.123858906,0.069273618,0.106413334,0.251998354,-0.257184725,-0.082855454,19044.11,0
3710,0.932009373,-0.338721172,1.524600778,0.330114627,0.003820696,0.572735915,0.276053999,-0.125652982,0.485298167,0.817793353,-1.194252638,1.095181917,0.962850771,0.43523576,-0.461758667,0.883897586,0.301728426,0.132160103,-0.978997044,-0.276675807,-0.134229484,-0.066893274,0.012804821,0.869303125,0.455318547,-0.092674423,-0.182041308,-0.009380128,15791.99,0
3711,-0.359091901,-0.545692696,1.825365121,-0.414951067,0.425366193,0.177508939,0.207552024,0.021897913,0.533056252,0.229067177,-1.162814035,1.252181569,0.74595005,0.659354333,0.075020823,0.622364249,0.362243904,0.142654009,-1.450748259,-0.098317052,0.011050189,0.370437458,-0.094434297,0.222166319,-0.639783663,-1.50652328,-0.123409861,-0.326807958,12750.72,0
3712,-0.102673908,0.086878841,1.199580629,0.368410855,0.274391367,0.292399409,0.827338572,-0.112310589,-0.587728676,0.74696575,-0.96129915,0.624589226,1.004309368,1.149179853,1.00581977,0.285787502,0.548098736,0.21408194,0.554334472,0.061902894,-0.048865969,0.136627981,-0.201162052,0.912203746,0.758780957,0.768818958,-0.343111678,-0.054016156,16643.59,0
3713,0.021279317,-0.158591829,1.134214172,-0.863539493,0.590426971,0.789316039,0.628713639,-0.087516227,0.159611974,0.51891361,-0.327789595,0.949902106,0.418466319,0.851871556,0.494166852,0.765794782,0.212739537,0.351471142,0.106483307,-0.017847803,-0.191992518,-0.545035698,-0.160375894,-1.875091419,-0.29565088,0.359788119,0.093792731,0.133569547,9429.18,0
3714,0.883850731,-0.449995139,1.347091874,0.065884917,0.007835364,0.695282526,0.24581499,-0.111528811,0.48437177,0.755878272,-0.863915544,1.090934084,1.134763816,0.459042385,0.384755826,0.825360413,0.367996867,-0.078021087,-1.260017058,-0.168483622,-0.053006987,0.40644575,-0.038373003,0.380324004,0.141957564,2.088999009,-0.256334077,-0.041316733,11083.38,0
3715,0.887162499,-0.430430309,0.852095952,-0.20830971,0.079458837,0.362208053,0.363763659,-0.103135192,0.534662817,0.653864646,0.101908242,0.801482702,-1.689886163,1.291240755,0.905903469,0.607009126,0.346275073,0.214187238,-0.589546282,-0.389949088,-0.17994103,-0.657710487,0.168161757,0.270006642,0.065533946,-1.764502627,-0.206487434,-0.046607227,11963.68,0
3716,0.7501885,-0.646838257,0.173612933,-0.646522876,0.294344778,0.180695796,0.685406542,-0.215449856,0.241403412,0.583849556,-0.203023739,1.321970705,0.719138793,1.066306248,0.062272123,0.71208536,0.226694483,0.364359074,0.329315561,0.305333526,-0.066036529,-0.26143822,-0.43354979,-0.704561088,0.867172771,2.120864544,-0.413726474,-0.067283149,4630.64,0
3717,-0.438272945,-0.285771717,1.650709906,-0.138963054,-0.09126264,0.694424152,0.317405958,0.091968241,0.249274331,0.23707544,-1.088113351,1.200130019,0.956384674,0.81957936,1.212119278,0.396823182,0.602387524,0.258234803,-0.06103392,-0.339778059,-0.039326851,0.351528615,0.201271395,0.249150926,0.389578059,-0.550389529,-0.313260822,-0.895047686,7774.24,0
3718,-0.08616476,-0.855452425,1.69572969,-1.487410016,0.171727518,0.666862818,0.35465814,-0.154412534,-0.846161548,1.356433321,0.200590991,0.43042542,0.839923983,0.571571509,0.818117358,-0.185661784,0.906330533,0.203557242,0.201649868,0.134451004,-0.073530376,0.43421363,0.031983315,-0.466285547,0.221953292,0.183549862,-0.348734962,-0.461023659,15156.28,0
3719,0.784491885,-0.421867448,1.409275193,0.268696078,0.267748602,1.611037458,0.173032841,0.024196689,0.526808224,0.731511074,-0.577188139,1.162364787,0.3100196,0.533175228,0.859638278,0.131143027,0.736032448,-0.67790662,-2.50201793,-0.455847857,-0.088567237,0.357391869,0.150003364,-1.563930962,-0.097277651,0.204240811,-0.102344113,-0.047689138,2315.17,0
3720,-0.254692337,0.056136987,0.79306825,-0.319523932,0.146887943,0.305768425,0.449093934,0.028142204,-0.137097147,0.455770149,-0.247296051,1.390659983,0.522127109,1.412228846,0.303810701,0.578855649,0.369506856,0.887087155,0.50700192,-0.365185091,0.005235633,0.380701057,-0.241001122,0.0851617,0.144639371,-0.689869994,-0.649937586,-0.160988904,11001.47,0
3721,0.059122314,-1.623387181,0.66963702,-0.284496654,-0.36574647,0.518492528,0.51367533,-0.146430126,1.149019508,0.363228689,-0.113370502,1.476808776,-0.660941098,0.685486506,-0.902357792,0.561848021,0.451340718,0.339006945,0.150702614,1.243598604,0.011551993,-0.680225101,-0.58959285,1.353748356,-0.449830468,1.688373566,-0.443997304,0.235432714,14452.33,0
3722,0.896534183,-0.390330945,1.472997142,0.319905597,0.020139617,0.809748326,0.225132808,-0.073429745,0.625424796,0.817943638,-1.224956132,0.549281873,-0.598587544,0.576312489,-0.018729473,0.7098055,0.40905219,-0.009657457,-1.309668862,-0.410655683,-0.130095433,-0.075596381,0.061426307,0.146739881,0.24801644,-0.011991262,-0.174352009,-0.025481384,10503.66,0
3723,-0.099316698,-0.597988608,0.913629707,0.439731253,1.425873516,-0.165918302,0.418110908,-0.184589039,-0.266238966,1.390121946,-0.199580426,0.607733073,-0.2285456,1.137838425,0.166831094,0.342783764,0.329630354,0.730840564,0.773029758,0.371695804,0.013107152,0.503028047,0.259525162,0.026890708,-1.678150035,0.142838432,-0.216619292,0.002385973,9803.21,0
3724,-0.332346544,-2.702451173,0.223308504,-0.648984621,-0.514832691,0.422273308,0.974597698,-0.232816554,1.677965736,-0.021119121,-0.434395767,2.014798818,1.119335109,0.705186623,2.075148633,0.146725093,0.552840026,0.138632789,-0.401257459,2.584527503,0.255768113,-0.357474449,-1.216490317,1.201611116,-0.510650873,-0.408104778,-0.468774749,0.586836001,7139.68,0
3725,0.328555645,-1.177928787,0.910950515,-0.352091357,-0.318343919,0.191740766,0.421836458,-0.176227828,1.200450111,0.364742669,-0.838530287,1.060325543,0.151980779,0.548117537,0.340830928,0.549098356,0.460942468,0.081339272,-0.25573323,0.747230548,-0.023486991,-0.35418543,-0.353102286,1.773025206,-0.266003724,1.839888806,-0.378614118,0.15390337,13750.14,0
3726,1.13613152,-0.678506979,0.92396259,-0.950698307,-0.196691144,-0.049097111,0.175917833,-0.174536237,0.236598351,0.901651017,-0.858242033,0.177655816,-0.182765035,0.584753566,1.24307737,1.649830669,0.491716686,-0.202877085,0.054935428,-0.092825858,0.015537135,0.697255246,-0.10824223,0.861710661,0.628837887,-0.228467024,-0.214091704,-0.044885552,3134.67,0
3727,-0.116399621,0.042673427,1.153565567,0.358336662,0.295288142,0.544315436,0.746777944,-0.059762234,-0.498570062,0.747109153,-0.989365175,0.255906001,-0.556358476,1.415202507,1.559708118,0.180042109,0.692328214,0.063962182,0.27854573,-0.067748768,-0.044829498,0.127638856,-0.153901556,0.185596565,0.547907758,0.839126676,-0.335856459,-0.070123612,16983.13,0
3728,-0.302358181,-0.48428109,1.449417732,-2.024697519,0.132537863,0.566741928,0.580317064,-0.073255389,-0.156586144,0.448630355,-0.358226487,1.119900365,0.201837333,0.597619636,-1.827869769,-0.063046667,0.35570906,0.785474277,-1.894964486,-0.79313577,-0.308956424,-0.916043093,-0.202078508,-0.48472958,0.387692881,1.372968766,-0.700168255,-0.814128013,3986.47,0
3729,0.016923069,-0.324711176,2.244241908,-0.008135658,0.050182057,0.797658404,0.442737273,-0.062490298,1.007848637,0.361676138,-1.486175834,0.725253484,-1.40652672,0.454022563,-1.511989192,-0.204718947,0.925274384,-0.237416581,0.485118676,-0.262450192,-0.207842437,-0.366105685,0.137229317,0.800483204,-1.059788572,-1.34440089,0.048261665,0.33298407,10688.75,0
3730,0.151761089,-0.437966618,0.84311622,-1.018581669,1.008915781,2.588717354,0.11901421,-0.079153804,0.712829638,0.373485963,-0.964629864,0.709972533,-0.041418802,0.601741983,0.397298202,0.805713596,0.269864081,0.493861545,0.052817486,-0.128018308,0.128242981,-0.796905955,-0.359443033,2.312629623,2.274761026,1.027317621,-0.148956977,0.263078223,4805.48,0
3731,-0.166672829,0.02707365,1.276464348,-0.677199021,0.300841504,0.058244305,0.781222397,-0.194915752,0.613724265,0.863676462,-0.292266337,0.937107597,0.822009625,0.300193503,1.335228144,0.362224896,0.521101092,-0.152390126,-0.806488562,0.396516276,-0.24779746,-0.48425151,0.014905219,0.759268047,-0.28349711,0.161074103,0.283405384,0.078610969,17990.27,0
3732,0.882875475,-0.094574523,-0.003484982,0.064829012,0.490379108,-0.850405342,0.802774841,-0.256314411,0.177135085,0.065282085,0.056415113,0.610938579,0.41716122,-0.341428175,1.148051034,1.130900179,1.846234518,1.238003131,-1.185659256,-0.026070631,-0.153113076,-0.401869364,-0.238875209,1.313483075,1.230434412,-0.807596646,-0.203294236,0.1816452,6051.6,0
3733,-0.158956487,-0.062656637,2.207225856,0.359358688,0.234464111,1.775497894,0.205613281,0.163248483,0.037799906,0.696070796,-0.659631036,0.937349312,0.439449056,0.674895267,1.799926275,-0.114581352,1.116332298,-0.530728648,-0.761379969,-0.11709178,-0.054063857,0.619642477,0.02706547,-1.54293634,-0.908997292,0.735609067,0.202768135,0.190536662,7921.06,0
3734,0.892837027,-0.272133489,0.982050964,0.229753252,0.231191626,0.557502873,0.422361074,-0.116555442,-0.053004618,0.98686106,0.157170143,1.402863383,0.216945352,0.998054223,0.034581799,0.906343902,0.275376031,0.014177239,-1.189605716,-0.326105517,-0.164536488,-0.499337482,0.162130561,0.373435268,0.11952308,-0.629259545,-0.229705765,-0.056039186,14784.19,0
3735,1.020624817,-0.415787048,0.665356553,-0.432141624,0.114549054,0.175263877,0.387934141,-0.143847933,0.501005526,0.660483007,-0.122281888,0.781149652,-0.999541816,1.146405783,0.541991134,0.949094599,0.233839118,0.474018312,0.042118881,-0.319376494,-0.201344844,-0.745230226,0.074629021,-0.046317937,0.220507738,0.243964906,-0.285954134,-0.092703797,22975.87,0
3736,-0.26125287,-0.449547641,3.036398807,0.306525105,0.658401754,1.100498793,0.176460267,0.02599107,-0.02046088,0.761182197,-0.029530369,1.281996593,0.239582795,0.601655893,-0.133785309,0.296713326,0.553596066,0.125585087,-0.28043084,0.105579816,-0.039510854,0.303165299,-0.04667899,-0.459057221,-0.164675728,0.409146315,-0.111166029,0.130792941,17226.97,0
3737,0.964184248,-0.040736151,0.010412845,0.029418457,0.612956474,-0.554598095,0.722805561,-0.221315519,0.184811088,0.06324346,0.136056514,0.6413921,0.317052801,-0.336512273,1.480148704,0.870349949,2.02146715,0.814382531,-1.507514176,-0.21768152,-0.160595841,-0.271501392,-0.143731152,0.625981584,1.147398452,-0.710471683,-0.168234988,0.141704003,2854.91,0
3738,1.021693031,-0.383163469,0.737157515,-0.391688868,0.073817076,-0.129205172,0.459276614,-0.200461179,0.524339404,0.561232904,-0.730842175,0.910725143,0.466932936,0.830390615,1.221336973,0.671827868,0.315474961,-0.012149321,-0.292489846,-0.216713661,-0.205641178,-0.709461353,0.106810765,0.851100001,0.230298009,0.45173775,-0.282715581,-0.051057349,17733.99,0
3739,-0.046098887,-0.168269803,1.998391972,-0.483701749,0.28397232,0.58351578,0.637823242,-0.168041378,0.309060373,0.635464837,0.155046663,1.326871805,0.38935785,0.658492247,0.554898191,0.456613975,0.257754586,0.511047919,-0.691378892,-0.212326503,0.02481243,1.010964568,-0.217616527,0.505771185,-0.751805927,-1.090418558,-0.493711971,-0.284898912,12899.04,0
3740,0.051413012,-0.195302555,0.460057368,-1.30482006,1.557450596,2.165172879,0.47839086,0.069991409,0.204497624,0.496549498,-0.721421068,0.472640787,0.021526733,0.872600769,1.226726294,0.839811404,0.190447097,0.383010126,0.109916549,0.060556601,-0.21783405,-0.827995085,-0.078525881,2.179818048,-0.141060411,0.209453711,0.083223682,0.175742092,21811.1,0
3741,-0.284505423,-0.091489647,1.10251739,0.340721079,0.543162346,0.902776776,0.660606172,-0.016188058,-0.612731094,0.868481504,0.11675229,1.045899191,0.297716068,1.402149432,0.903680428,0.126274729,0.673635029,0.021942323,0.25995548,-0.255554773,-0.033609287,0.471390722,0.241188728,-0.438548602,0.579721741,0.879421919,-0.332778571,-0.290768135,8994.02,0
3742,0.363909173,-1.208219308,0.551139594,-0.548511576,-0.098504271,0.866999721,0.38290886,-0.124247579,1.049892389,0.421747691,-0.572844627,1.39246466,0.603532037,0.572503779,-0.347891794,1.0297357,0.225950355,0.734306399,0.445076419,0.820744956,-0.040658696,-0.47769345,-0.545372348,-1.199090039,0.023258857,1.968917975,-0.383087043,0.094436069,5888.97,0
3743,-0.075508099,-0.428563593,2.027021277,-1.172978128,0.008368585,0.224982503,0.609570751,-0.143555949,0.813269994,0.179719225,-1.214320689,1.055649148,0.755734359,0.377823945,-0.715401645,0.745296221,0.290078497,0.093607832,-0.792580998,-0.022242791,-0.073808276,0.114509779,0.175377403,0.950037115,-0.941564637,1.480674576,-0.187117191,0.271811159,3712.78,0
3744,-0.014441383,-0.153867745,3.25264986,0.365715268,0.157583546,0.822060609,0.458088941,-0.128942335,-0.056430249,0.9354371,-0.583545401,0.398639469,0.337770265,0.568615987,2.591264071,0.444841532,0.469141917,0.330648561,-0.148525872,0.117487288,-0.03107175,0.606656889,-0.172896704,0.880121844,-0.407126234,0.595724479,-0.275482194,-0.382283528,11208.53,0
3745,-0.479046247,0.169582515,0.601720431,-1.691986137,0.052413042,0.30791432,0.394877358,0.036450776,1.274419494,1.359429148,-0.070405449,1.06362864,-0.499664607,0.735101717,0.201687821,0.941118609,0.252734743,0.178631597,-1.04595103,0.581714995,-0.193266959,-0.3137802,0.086357062,-0.531243927,0.00474839,1.615059947,0.807861689,0.881872672,19210.12,0
3746,1.105148241,-0.952180294,0.891551234,-1.386242868,-0.344511587,0.033562894,0.083759518,-0.141663869,-0.356132784,1.489181727,-0.046142219,0.113604087,-1.408143119,0.823446104,0.239738127,0.491825814,0.567515771,0.757316243,-0.242241778,-0.499670105,-0.221735783,-0.693152739,0.144484704,0.910724971,-0.100171354,-1.076041664,-0.218715185,-0.033570146,14944.8,0
3747,1.009594121,-0.392049901,0.576592234,-0.215785918,0.367367116,0.81205224,0.40144777,-0.12969674,0.560986216,0.607529337,-0.647732269,1.824941825,1.21784728,0.622130138,-0.964607793,0.67844525,0.190157201,0.49706638,0.432331142,-0.173907389,-0.22117353,-0.627580054,-0.183068965,-1.671466996,1.046358873,-1.147778516,-0.194437638,-0.079872076,10724.59,0
3748,-0.017121365,-0.16697041,1.505987236,-0.745454482,0.38711083,0.678090678,0.590506659,-0.064726009,0.160239548,0.508176633,0.168914603,1.105850731,-0.388519671,0.99044535,0.778728213,0.362646755,0.421090895,-0.085856598,-0.583666378,-0.140284119,-0.153271473,-0.29516625,0.00862117,-0.536402893,-0.693072896,0.270915441,0.115005583,0.149445978,14727.86,0
3749,0.757947432,-0.551013761,1.328119962,0.361536241,0.024897584,1.045803377,0.252371677,-0.093344503,0.831195151,0.720028295,-2.266424088,1.012585187,0.95851317,0.281655975,-1.368995442,0.777280398,0.315761238,0.233158957,-0.470113046,-0.00226158,-0.135821989,-0.181493757,-0.25069155,-0.70485505,0.703068651,0.174178289,-0.188727079,0.023652776,22913.21,0
3750,1.072560973,-0.602972455,-0.001932362,-0.934209663,1.205140077,2.113519861,0.284278752,0.011815069,-0.233958465,1.044088823,-0.79904618,0.505804861,0.305167792,1.025592369,0.888098046,-0.059397076,0.262227914,1.240840281,-0.707753772,-0.485753595,-0.423490528,-1.75471339,0.120129461,1.969241644,0.621591602,-1.833793824,-0.215827285,-0.021584357,22245.78,0
3751,0.766122682,-0.623306384,1.173532859,-0.38768762,0.153570366,1.542235396,0.12636522,0.043580112,0.957642637,0.492216831,0.23637175,1.916297334,-0.315400451,0.684928291,0.687195507,0.034169586,0.745114803,-0.484844142,-1.415828311,-0.374317924,-0.067963721,0.438954318,0.110936556,-1.617523471,-0.256177486,0.923259405,-0.146061654,-0.087855731,21621.76,0
3752,-0.007064368,-0.307901102,2.556212158,-0.632764369,0.176217424,0.682578572,0.493226272,-0.127727933,0.593008093,0.452636844,-0.291444846,1.053793924,-0.044699253,0.459269214,-0.705635285,0.62297902,0.262719838,0.714359107,0.280525859,-0.070300656,-0.11410055,0.135972351,-0.27486748,0.093375983,-0.314777613,0.604692518,-0.322352622,-0.405270364,8125.28,0
3753,-0.259807996,-0.240462675,2.015128244,-0.292696128,0.127118776,0.5903512,0.254129423,0.013803895,0.385702749,0.407842091,-1.667922051,0.625548172,1.110930892,0.661977616,2.267272286,0.999595086,0.257526285,1.248318563,0.093414541,0.20819725,0.020131648,0.679534546,-0.361230794,-0.705602541,0.616153981,-0.116944756,0.069283702,-0.060364237,4159.67,0
3754,0.932401848,-0.575883979,0.736347825,-0.137854994,0.292180793,1.467645775,0.216280416,-0.014512193,1.38172425,0.506598183,-1.449144305,1.105623256,-0.896670709,0.481712257,-2.076608292,0.248403891,0.423496018,0.203482474,0.689753755,-0.335840867,-0.299926947,-0.913964883,-0.168838037,-2.664046426,0.90506085,-1.020340817,-0.14933811,-0.095591516,21091.24,0
3755,-0.290743552,-0.801457176,1.187043152,-2.124716088,-0.57765681,0.824979801,1.40747913,-0.229796272,2.772971118,-0.210566432,-1.579316802,1.254905073,-0.767173231,0.287181071,-1.248054297,-0.164275915,0.611937332,0.165895075,0.837631053,-0.775701511,-0.23374353,0.019156321,-0.023995004,0.954800674,0.197957008,-2.657962273,0.14541099,-0.051372241,19427.89,0
3756,0.168431854,-0.335846669,0.371895285,-1.5460675,1.438541226,2.111629727,0.397290415,0.044093834,0.198795916,0.455799263,-0.658888443,0.413968872,0.125250303,0.863624561,1.786844109,0.63001414,0.292302916,0.459751666,0.774510209,0.080139864,-0.096217038,-0.143463975,-0.221188581,2.475107199,0.044266105,2.889554692,-0.350551083,-0.175300606,21738.31,0
3757,-0.202169574,-0.29007676,1.843873425,-0.761742236,0.509588643,-0.181742223,0.584384791,-0.119813587,0.273425193,0.234130497,-0.639711244,0.245597139,-1.567752093,0.678565617,1.089759015,0.667870073,0.538038148,-0.000520693,-1.272042916,-0.251285146,-0.170389199,-0.723768631,-0.037361297,0.644860038,0.035247597,0.071135884,-0.257858004,0.089980807,3689.81,0
3758,-0.080763974,-0.100060497,2.56066337,-0.06473525,0.231125231,0.541649476,0.56149368,-0.12288835,0.230613322,0.534093425,-1.404403603,0.997495688,1.108898311,0.342899943,-1.305756334,1.085343559,0.197894187,0.144215149,-1.793928491,-0.345759223,-0.079999397,0.179819362,-0.128384224,0.851992239,-0.609932409,-0.748250632,-0.223500458,0.281920803,17337.91,0
3759,-0.090030668,0.023099809,0.7613829,-0.337529079,0.418259672,0.25602311,0.61595413,-0.100251567,0.050609704,0.526750772,-1.45354005,1.151021572,2.018110257,0.821115314,0.99935698,0.42986122,0.311512962,0.452825889,0.36478309,-0.009864737,-0.049378868,0.388487448,-0.27110834,-0.691852607,-0.113092264,-0.666622588,-0.040895872,0.267642645,22562.07,0
3760,-0.151881449,0.165767375,1.138769501,0.349515461,0.23475602,0.34821193,0.86208043,-0.140683635,-0.551990628,0.856827743,-0.899011018,0.745239262,1.3545775,1.035483571,0.984407039,0.272973526,0.533392855,0.167191446,0.56620159,-0.114486039,-0.054596181,0.170393767,-0.316519318,0.954485243,0.70617826,0.72256957,-0.56318911,-0.126158899,4101.73,0
3761,-0.029856986,-0.36712516,1.358188401,0.024832287,2.594767084,-1.56636781,-0.555716325,-0.50910114,0.382667122,1.077852814,-0.316412243,2.042759637,0.676981201,1.322280112,1.672544978,-0.092886237,0.754747146,-0.360925246,-0.309257089,-0.820860475,0.514585986,-1.028236405,-5.895783354,2.243737548,-1.020038267,-0.587609363,0.458198994,0.942665578,6836.63,0
3762,-0.387140883,-1.287979433,1.187965757,-1.369985242,0.153987244,0.922792641,0.031429563,0.131309324,0.503890137,0.418226024,-1.528550154,0.014402137,-2.652644632,0.593725408,-1.882857145,1.564665051,0.604355282,0.078974636,0.314331349,0.263195314,0.073757122,0.464793078,-0.110058759,-2.108245418,0.650772994,-0.123518961,-0.353553424,-0.808134951,3258.14,0
3763,0.053031632,-0.289750942,1.737729523,-0.405715461,0.341843203,0.773151789,0.58646403,-0.11830386,0.426889427,0.584823003,-0.262537777,0.404011813,-2.051362707,0.873470306,-0.089282562,0.084100159,0.560791049,0.287721703,0.941307334,-0.12241835,-0.164849049,-0.218807369,-0.211910876,-0.523409408,-0.460778226,0.870372563,-0.3263992,-0.42723869,10328.77,0
3764,1.018982632,-0.279187169,0.42042747,-0.198450608,0.373334835,0.054516864,0.632166472,-0.210674509,0.268721982,0.589067903,-0.611420962,1.194824851,0.841841137,0.96976113,0.976533882,0.180720281,0.415278136,-0.17835076,-0.764527209,-0.302540595,-0.087155207,0.185548073,-0.150087122,0.263114881,1.279719229,-0.634984371,-0.22241554,-0.077448392,11783.63,0
3765,-0.577354169,-0.027390979,0.465122448,-0.807708066,0.3170729,0.391065691,0.511124905,-0.028701476,1.106161721,1.330812567,-1.526929238,0.28187471,-0.605463387,0.736348532,1.769293352,0.673881534,0.319706429,0.052553169,-0.203723782,-0.227345919,-0.38044756,-0.674052451,0.483247848,-1.607545233,0.316373507,0.402700668,0.255841749,-0.862766143,13725.61,0
3766,0.154679263,-0.336544708,0.579714153,-1.759759556,0.350353566,-0.145253981,0.695654499,-0.199229512,-0.342225622,0.850642067,-0.106443401,0.767963988,0.927420578,0.688576279,-1.214401825,1.394494439,0.331698273,-0.217367223,0.072571928,0.066035582,0.046622378,1.041830807,-0.082370432,0.154400955,-1.004882268,-1.036051592,0.287269003,0.546733843,2020.3,0
3767,-0.087927882,-0.365381757,2.111997873,-0.846824637,0.221310207,0.58857858,0.678860253,-0.149062437,0.885729907,0.309283537,-2.277084117,0.041745873,-1.779102414,0.523927444,-0.274912831,0.734434321,0.254601859,0.613865235,-0.422179003,-0.130130855,-0.094172793,0.110096636,-0.399244255,-0.772567117,0.842992314,0.975868086,-0.43445186,-0.513170013,19395.87,0
3768,-0.152694659,-0.177656878,1.784792028,-0.133073363,0.253987558,0.666108905,0.619616462,-0.105430244,0.231433441,0.602098028,-0.077537365,0.652010784,-1.74028258,0.989706894,-0.268070329,-0.015920219,0.651970136,0.263878107,0.647623888,-0.298399563,-0.094516715,0.073221643,-0.295933404,0.438606549,0.456187756,-0.411588544,-0.414238727,0.095226209,1379.64,0
3769,0.031765801,-0.166708822,1.162876475,-0.703789494,0.353699623,0.450448546,0.579257614,-0.072291389,0.305476227,0.467395508,-0.073719659,0.352872537,-1.927353994,0.802367018,0.774957432,0.799626304,0.451169293,0.501232583,-0.234126284,-0.184220298,-0.19582944,-0.647459613,-0.032963058,-0.705435529,-0.541898381,0.264203085,0.05429626,0.08641332,10141,0
3770,1.007224718,-0.391008428,0.73191805,-0.389026777,0.072918762,-0.126112135,0.465162046,-0.201837969,0.517317162,0.55869346,-0.722930779,0.941833956,0.538471823,0.823239031,1.212863852,0.670341441,0.31444609,-0.015527105,-0.295396145,-0.1933306,-0.203068178,-0.708711937,0.097795314,0.856131296,0.228682467,0.449198422,-0.284118317,-0.046911383,21111.35,0
3771,-0.581101058,0.03147753,1.326375162,-2.738474928,0.329152366,0.560479673,1.072186259,-0.596755378,2.205819736,4.883419593,0.239799682,0.267584861,-0.558188196,-0.147400048,0.407592125,-0.28116755,0.065990391,0.621630572,-1.459595248,0.363289966,-0.456555447,-1.154944219,0.02737537,-0.646310662,-1.380283041,0.978102838,-2.820840977,-3.45862608,21054.3,0
3772,-0.250748409,-0.774814838,1.720520102,-0.99122365,-0.245304931,0.754969403,1.006427411,-0.113870008,0.683221142,0.148715738,-0.293052747,1.195782753,-0.412296421,0.514232629,-1.613094405,0.691116771,0.322697236,0.419620715,-0.143427943,0.610885664,-0.040488231,-0.173871124,0.903721173,0.707277946,-0.514838461,1.496100207,-0.343145022,0.233835174,7617.14,0
3773,0.651589839,-0.708347022,1.4980124,-0.168869707,0.057887768,1.756821954,0.057359435,0.078331244,1.212363626,0.481836116,0.158189692,1.964026937,-0.262526741,0.56605265,0.682136579,0.055730542,0.693887944,-0.241355394,-1.767829551,-0.292690011,0.048712867,1.289015744,-0.081270932,-1.596283189,0.066248154,-0.184918408,-0.059846721,-0.028314541,21807.25,0
3774,0.009826825,-0.277592659,1.449840065,-0.441551431,0.348666475,-0.112664625,0.612768179,-0.18819874,0.160224813,0.476170664,-0.813895477,0.854194278,1.013969496,0.733884683,1.211087399,0.369876219,0.383057329,0.211177025,0.304566805,0.071027441,-0.059327853,0.187316423,0.024278379,0.95874201,-0.907332964,0.872234743,-0.114193497,0.303972252,8316.75,0
3775,0.881114398,-0.398987001,1.382363837,0.261977536,0.104771364,1.083230711,0.203632917,-0.039783634,0.43710711,0.89889569,-0.268276355,1.196302129,-0.15338173,0.616736644,-0.768001165,0.924917156,0.29298395,0.30340288,-0.920813785,-0.357087481,-0.115809226,0.006989214,0.001671548,-0.530367775,0.296818708,-0.00884577,-0.17579442,-0.055744262,8779.3,0
3776,0.65001146,-0.92044591,0.649431151,-0.677530103,0.033971008,1.095155415,0.245766442,-0.066072201,1.152648148,0.455121711,-0.58065841,1.071828357,-0.119439338,0.618565072,-0.022613259,0.814775788,0.294956562,0.441545322,0.265615627,0.26198721,-0.096145544,-0.332195414,-0.312902217,-1.914545211,0.045307604,2.083862467,-0.318428386,-0.025286289,7721.96,0
3777,0.972375078,-0.301961202,0.909835163,0.151392514,0.322230746,0.885139914,0.337655908,-0.11286523,0.062730249,0.981420649,-0.423284937,1.382017505,1.601422659,0.66847776,0.023759536,1.796997694,0.045058125,0.800450857,-0.576195945,-0.152253709,-0.136264487,-0.295243905,-0.10394458,-1.396817983,0.519551767,-0.212273507,-0.215950688,-0.055616676,20550.48,0
3778,0.283739444,-0.101456573,0.815873369,-0.149976982,0.293119623,0.604826262,0.389615892,-0.527791346,0.216435525,0.639580668,-1.265637133,1.101248504,1.701261106,0.787922096,1.510958581,0.451060372,0.317168036,0.447622815,0.341242942,-0.346813291,0.489750402,-0.270423574,-0.305233215,-0.705165154,1.663041343,-0.09417838,0.069756617,0.450999565,12114.63,0
